input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;false;false;false;"BASIC_ISO_DATE";"fr-FR";"GMT+1"
"02001.July.04";"";"";"";false;true;true;true;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;true;true;false;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"[null]";"";"";false;true;false;true;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;true;false;false;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"";"";"";false;false;true;true;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;false;true;false;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;false;false;false;"BASIC_ISO_DATE";"fr-FR";"America/Los_Angeles"
"02001.July.04";"";"";"";false;true;true;true;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;true;true;false;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"[null]";"";"";false;true;false;true;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;true;false;false;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"";"";"";false;false;true;true;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;false;true;false;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;false;false;false;"BASIC_ISO_DATE";"fr-FR";"-05:00"
"02001.July.04";"";"";"";false;true;true;true;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;true;true;false;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"[null]";"";"";false;true;false;true;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;true;false;false;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"";"";"";false;false;true;true;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;false;true;false;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 4";false;false;false;false;"BASIC_ISO_DATE";"fr-FR";"Pacific/Honolulu"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"";""
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"";""
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"";""
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"";""
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"";"UTC"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"";"GMT+1"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"";"America/Los_Angeles"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"";"-05:00"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"";"Pacific/Honolulu"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"en-US";""
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"en-US";"UTC"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"en-US";"GMT+1"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"en-US";"America/Los_Angeles"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"en-US";"-05:00"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"en-US";"Pacific/Honolulu"
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"de-DE";""
"02001.July.04";"";"";"";false;true;true;true;"ISO_LOCAL_DATE";"de-DE";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;true;false;"ISO_LOCAL_DATE";"de-DE";"UTC"
"02001.July.04";"[null]";"";"";false;true;false;true;"ISO_LOCAL_DATE";"de-DE";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;true;false;false;"ISO_LOCAL_DATE";"de-DE";"UTC"
"02001.July.04";"";"";"";false;false;true;true;"ISO_LOCAL_DATE";"de-DE";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;true;false;"ISO_LOCAL_DATE";"de-DE";"UTC"
"02001.July.04";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"ISO_LOCAL_DATE";"de-DE";"UTC"
"02001.July.04";"";"java.time.format.DateTimeParseException";"Text '02001.July.04' could not be parsed at index 0";false;false;false;false;"ISO_LOCAL_DATE";"de-DE";"UTC"
