input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;values;falseValues;nullOrUnknownIsFalse
"100";"null";"";"";false;true;false;true;"";"null";true
"100";"null";"";"";false;true;false;false;"";"null";true
"100";"null";"";"";false;false;true;true;"";"null";true
"100";"null";"";"";false;false;true;false;"";"null";true
"100";"null";"";"";false;false;false;true;"";"null";true
"100";"null";"";"";false;false;false;false;"";"null";true
"100";"";"";"";false;true;true;true;"";"null";false
"100";"";"";"";false;true;true;false;"";"null";false
"100";"[null]";"";"";false;true;false;true;"";"null";false
"100";"[null]";"";"";false;true;false;false;"";"null";false
"100";"";"";"";false;false;true;true;"";"null";false
"100";"";"";"";false;false;true;false;"";"null";false
"100";"[null]";"";"";false;false;false;true;"";"null";false
"100";"[null]";"";"";false;false;false;false;"";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"false,FALSE,0,,null,empty";false
"100";"";"";"";false;true;true;true;"null";"";true
"100";"";"";"";false;true;true;false;"null";"";true
"100";"";"";"";false;true;false;true;"null";"";true
"100";"";"";"";false;true;false;false;"null";"";true
"100";"";"";"";false;false;true;true;"null";"";true
"100";"";"";"";false;false;true;false;"null";"";true
"100";"";"";"";false;false;false;true;"null";"";true
"100";"";"";"";false;false;false;false;"null";"";true
"100";"";"";"";false;true;true;true;"null";"";false
"100";"";"";"";false;true;true;false;"null";"";false
"100";"[null]";"";"";false;true;false;true;"null";"";false
"100";"[null]";"";"";false;true;false;false;"null";"";false
"100";"";"";"";false;false;true;true;"null";"";false
"100";"";"";"";false;false;true;false;"null";"";false
"100";"[null]";"";"";false;false;false;true;"null";"";false
"100";"[null]";"";"";false;false;false;false;"null";"";false
"100";"false";"";"";false;true;true;true;"null";"false";true
"100";"false";"";"";false;true;true;false;"null";"false";true
"100";"false";"";"";false;true;false;true;"null";"false";true
"100";"false";"";"";false;true;false;false;"null";"false";true
"100";"false";"";"";false;false;true;true;"null";"false";true
"100";"false";"";"";false;false;true;false;"null";"false";true
"100";"false";"";"";false;false;false;true;"null";"false";true
"100";"false";"";"";false;false;false;false;"null";"false";true
"100";"";"";"";false;true;true;true;"null";"false";false
"100";"";"";"";false;true;true;false;"null";"false";false
"100";"[null]";"";"";false;true;false;true;"null";"false";false
"100";"[null]";"";"";false;true;false;false;"null";"false";false
"100";"";"";"";false;false;true;true;"null";"false";false
"100";"";"";"";false;false;true;false;"null";"false";false
"100";"[null]";"";"";false;false;false;true;"null";"false";false
"100";"[null]";"";"";false;false;false;false;"null";"false";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"null";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"null";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"false,FALSE,0,,null,empty";true
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;true;"null";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;true;false;"null";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;true;"null";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;true;false;false;"null";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;true;"null";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;true;false;"null";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;true;"null";"false,FALSE,0,,null,empty";false
"100";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"false,FALSE,0,,null,empty";false
"100";"";"";"";false;true;true;true;"true";"";true
"100";"";"";"";false;true;true;false;"true";"";true
"100";"";"";"";false;true;false;true;"true";"";true
"100";"";"";"";false;true;false;false;"true";"";true
"100";"";"";"";false;false;true;true;"true";"";true
"100";"";"";"";false;false;true;false;"true";"";true
"100";"";"";"";false;false;false;true;"true";"";true
"100";"";"";"";false;false;false;false;"true";"";true
"100";"";"";"";false;true;true;true;"true";"";false
"100";"";"";"";false;true;true;false;"true";"";false
"100";"[null]";"";"";false;true;false;true;"true";"";false
"100";"[null]";"";"";false;true;false;false;"true";"";false
"100";"";"";"";false;false;true;true;"true";"";false
"100";"";"";"";false;false;true;false;"true";"";false
"100";"[null]";"";"";false;false;false;true;"true";"";false
"100";"[null]";"";"";false;false;false;false;"true";"";false
"100";"false";"";"";false;true;true;true;"true";"false";true
"100";"false";"";"";false;true;true;false;"true";"false";true
"100";"false";"";"";false;true;false;true;"true";"false";true
"100";"false";"";"";false;true;false;false;"true";"false";true
"100";"false";"";"";false;false;true;true;"true";"false";true
"100";"false";"";"";false;false;true;false;"true";"false";true
"100";"false";"";"";false;false;false;true;"true";"false";true
"100";"false";"";"";false;false;false;false;"true";"false";true
"100";"";"";"";false;true;true;true;"true";"false";false
"100";"";"";"";false;true;true;false;"true";"false";false
"100";"[null]";"";"";false;true;false;true;"true";"false";false
"100";"[null]";"";"";false;true;false;false;"true";"false";false
"100";"";"";"";false;false;true;true;"true";"false";false
"100";"";"";"";false;false;true;false;"true";"false";false
"100";"[null]";"";"";false;false;false;true;"true";"false";false
"100";"[null]";"";"";false;false;false;false;"true";"false";false
"100";"null";"";"";false;true;true;true;"true";"null";true
"100";"null";"";"";false;true;true;false;"true";"null";true
"100";"null";"";"";false;true;false;true;"true";"null";true
"100";"null";"";"";false;true;false;false;"true";"null";true
"100";"null";"";"";false;false;true;true;"true";"null";true
"100";"null";"";"";false;false;true;false;"true";"null";true
"100";"null";"";"";false;false;false;true;"true";"null";true
"100";"null";"";"";false;false;false;false;"true";"null";true
"100";"";"";"";false;true;true;true;"true";"null";false
"100";"";"";"";false;true;true;false;"true";"null";false
"100";"[null]";"";"";false;true;false;true;"true";"null";false
"100";"[null]";"";"";false;true;false;false;"true";"null";false
"100";"";"";"";false;false;true;true;"true";"null";false
"100";"";"";"";false;false;true;false;"true";"null";false
"100";"[null]";"";"";false;false;false;true;"true";"null";false
"100";"[null]";"";"";false;false;false;false;"true";"null";false
"100";"false";"";"";false;true;true;true;"true";"false,FALSE,0,,null,empty";true
"100";"false";"";"";false;true;true;false;"true";"false,FALSE,0,,null,empty";true
"100";"false";"";"";false;true;false;true;"true";"false,FALSE,0,,null,empty";true
"100";"false";"";"";false;true;false;false;"true";"false,FALSE,0,,null,empty";true
"100";"false";"";"";false;false;true;true;"true";"false,FALSE,0,,null,empty";true
"100";"false";"";"";false;false;true;false;"true";"false,FALSE,0,,null,empty";true
"100";"false";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";true
"100";"false";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";true
"100";"";"";"";false;true;true;true;"true";"false,FALSE,0,,null,empty";false
"100";"";"";"";false;true;true;false;"true";"false,FALSE,0,,null,empty";false
"100";"[null]";"";"";false;true;false;true;"true";"false,FALSE,0,,null,empty";false
"100";"[null]";"";"";false;true;false;false;"true";"false,FALSE,0,,null,empty";false
"100";"";"";"";false;false;true;true;"true";"false,FALSE,0,,null,empty";false
"100";"";"";"";false;false;true;false;"true";"false,FALSE,0,,null,empty";false
"100";"[null]";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";false
"100";"[null]";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";false
"100";"";"";"";false;true;true;true;"true,TRUE,1";"";true
"100";"";"";"";false;true;true;false;"true,TRUE,1";"";true
"100";"";"";"";false;true;false;true;"true,TRUE,1";"";true
"100";"";"";"";false;true;false;false;"true,TRUE,1";"";true
"100";"";"";"";false;false;true;true;"true,TRUE,1";"";true
"100";"";"";"";false;false;true;false;"true,TRUE,1";"";true
"100";"";"";"";false;false;false;true;"true,TRUE,1";"";true
